ID,Price
27586,29336.191
27587,22401.516
27588,30552.418
27589,22887.012
27590,22501.307
27591,23950.0
27592,28102.248
27593,31661.654
27594,8382.283
27595,9993.01
27596,45513.33
27597,7898.893
27598,34007.863
27599,18397.742
27600,8603.643
27601,46662.58
27602,17407.469
27603,32855.938
27604,28897.045
27605,14157.96
27606,15464.705
27607,17152.97
27608,9956.51
27609,27835.432
27610,13958.473
27611,12572.506
27612,13392.269
27613,17516.41
27614,28135.016
27615,43544.95
27616,15568.122
27617,16222.073
27618,37142.098
27619,15926.046
27620,33197.094
27621,7171.702
27622,23169.824
27623,13744.94
27624,16134.039
27625,16619.145
27626,13788.274
27627,15059.208
27628,12722.894
27629,12579.306
27630,34291.227
27631,24469.266
27632,16957.05
27633,6839.1475
27634,35838.33
27635,32141.69
27636,20883.914
27637,18519.682
27638,21113.547
27639,22540.35
27640,13325.3125
27641,13514.088
27642,32925.22
27643,13753.811
27644,11535.571
27645,46550.188
27646,24217.248
27647,38548.227
27648,17730.129
27649,30446.184
27650,13643.539
27651,26079.244
27652,17019.693
27653,21265.96
27654,46437.688
27655,7729.8003
27656,7113.085
27657,16466.549
27658,9672.208
27659,26562.373
27660,13896.339
27661,32441.44
27662,11876.713
27663,16736.4
27664,23897.064
27665,4392.1
27666,31066.62
27667,37241.68
27668,20867.896
27669,32046.238
27670,8142.7866
27671,24065.936
27672,50591.914
27673,32684.174
27674,13604.417
27675,21986.88
27676,23899.535
27677,19447.832
27678,33945.285
27679,23181.186
27680,9901.028
27681,13030.368
27682,10173.64
27683,20898.502
27684,25951.807
27685,9274.072
27686,27375.082
27687,24437.875
27688,18909.555
27689,11970.893
27690,15399.257
27691,54952.78
27692,22833.594
27693,11241.052
27694,23656.613
27695,11999.908
27696,17294.484
27697,36357.8
27698,19483.873
27699,12249.1875
27700,11667.973
27701,15692.853
27702,16283.856
27703,17689.72
27704,18703.791
27705,8328.701
27706,10506.482
27707,17312.832
27708,28574.197
27709,14080.056
27710,12876.187
27711,16316.319
27712,21296.19
27713,8461.218
27714,11034.184
27715,28540.203
27716,9220.409
27717,18094.77
27718,12522.981
27719,16868.982
27720,11769.33
27721,27748.23
27722,17144.969
27723,35067.188
27724,32665.627
27725,10897.658
27726,27033.059
27727,16339.55
27728,37038.92
27729,22723.559
27730,21565.79
27731,12263.87
27732,17388.018
27733,19509.479
27734,53669.72
27735,38840.633
27736,41610.34
27737,23164.11
27738,24361.574
27739,10811.602
27740,16110.8545
27741,54633.363
27742,31641.771
27743,12896.589
27744,12745.208
27745,28408.488
27746,12969.094
27747,29061.637
27748,19129.312
27749,28851.883
27750,15083.566
27751,18214.4
27752,15966.08
27753,9072.844
27754,18004.414
27755,27200.463
27756,11011.416
27757,28454.182
27758,13609.939
27759,10061.251
27760,12638.896
27761,24618.412
27762,11722.463
27763,9333.172
27764,66691.9
27765,14820.549
27766,7338.6973
27767,27602.818
27768,14850.173
27769,31101.023
27770,11228.415
27771,6383.0894
27772,35988.387
27773,23677.002
27774,12926.044
27775,22060.385
27776,16526.693
27777,24147.355
27778,6809.9253
27779,17960.414
27780,18480.457
27781,8607.793
27782,31062.18
27783,18419.77
27784,9313.121
27785,13832.5
27786,15273.481
27787,24733.963
27788,16211.831
27789,20443.06
27790,15277.917
27791,14316.441
27792,17808.523
27793,47894.215
27794,18090.71
27795,9580.019
27796,13539.682
27797,11108.899
27798,30158.639
27799,14916.074
27800,15232.481
27801,19153.738
27802,26850.393
27803,31653.438
27804,21973.021
27805,14248.015
27806,14658.866
27807,18649.695
27808,15120.816
27809,36782.527
27810,33540.086
27811,27104.379
27812,25039.764
27813,13549.426
27814,19811.006
27815,16380.322
27816,20913.72
27817,9178.926
27818,18264.393
27819,23207.744
27820,13334.017
27821,31372.678
27822,12165.272
27823,11628.222
27824,14525.685
27825,13955.346
27826,17384.414
27827,13917.288
27828,9339.404
27829,7357.1416
27830,26212.492
27831,9752.764
27832,39649.92
27833,34763.66
27834,7368.748
27835,30017.186
27836,17687.816
27837,24225.598
27838,36093.703
27839,27813.922
27840,29304.057
27841,21585.57
27842,52212.293
27843,35070.355
27844,16778.293
27845,21328.984
27846,17711.703
27847,16161.882
27848,12071.206
27849,16912.637
27850,41046.168
27851,21364.926
27852,25144.95
27853,15728.598
27854,18514.818
27855,17540.25
27856,23454.914
27857,36250.375
27858,26887.559
27859,13116.318
27860,21476.31
27861,12253.968
27862,12985.577
27863,19344.553
27864,25321.322
27865,35673.445
27866,31193.89
27867,39241.33
27868,11767.11
27869,30475.332
27870,20663.908
27871,14493.585
27872,35990.344
27873,22897.242
27874,13543.318
27875,21760.88
27876,22707.777
27877,14390.1875
27878,26315.637
27879,13790.839
27880,28586.246
27881,48389.85
27882,16922.56
27883,26144.365
27884,25083.457
27885,17442.953
27886,15960.981
27887,32876.74
27888,15590.388
27889,22073.023
27890,17341.059
27891,26184.342
27892,9984.968
27893,20216.56
27894,20501.717
27895,9503.671
27896,33009.16
27897,13010.453
27898,33144.42
27899,42326.434
27900,29049.184
27901,27812.355
27902,8706.489
27903,24613.494
27904,38112.867
27905,18734.455
27906,14679.538
27907,10202.563
27908,50651.508
27909,12707.615
27910,14354.185
27911,33310.49
27912,13804.7
27913,24681.56
27914,41596.348
27915,13771.421
27916,14582.395
27917,6484.6704
27918,10482.236
27919,22184.164
27920,31872.432
27921,19482.783
27922,54308.72
27923,22888.025
27924,34922.37
27925,14487.277
27926,14515.438
27927,33584.527
27928,14778.008
27929,10641.219
27930,15732.904
27931,29565.455
27932,25281.277
27933,6913.6987
27934,6359.6245
27935,9674.5205
27936,9828.246
27937,29912.16
27938,15005.784
27939,16764.135
27940,25995.898
27941,18479.967
27942,42407.88
27943,13843.944
27944,22725.404
27945,10693.386
27946,15248.125
27947,25267.074
27948,9106.444
27949,26400.662
27950,28931.035
27951,55888.816
27952,20262.467
27953,22185.797
27954,20950.781
27955,22357.266
27956,20946.451
27957,49606.7
27958,19158.176
27959,19229.52
27960,26770.152
27961,27668.164
27962,28078.549
27963,16057.452
27964,21697.615
27965,12264.787
27966,35152.453
27967,7391.658
27968,26402.09
27969,12790.615
27970,17484.025
27971,16549.383
27972,18177.475
27973,24334.88
27974,26858.375
27975,21485.775
27976,17580.15
27977,40623.555
27978,15922.885
27979,11268.196
27980,15373.043
27981,19389.557
27982,11084.124
27983,18471.117
27984,26019.379
27985,26555.67
27986,11929.443
27987,24111.54
27988,16295.97
27989,24148.1
27990,32155.588
27991,33909.04
27992,13373.236
27993,17345.3
27994,17953.107
27995,22272.13
27996,26045.537
27997,23898.453
27998,7351.0635
27999,42524.742
28000,42467.188
28001,20996.275
28002,29900.96
28003,13163.701
28004,43405.71
28005,33237.727
28006,10046.482
28007,9705.689
28008,11998.851
28009,25263.893
28010,14337.6455
28011,13773.791
28012,25396.068
28013,20876.188
28014,13572.175
28015,15847.395
28016,38258.82
28017,16007.744
28018,24223.053
28019,24138.1
28020,21823.104
28021,26385.766
28022,12228.291
28023,28220.371
28024,19442.924
28025,24093.57
28026,22151.21
28027,6633.8813
28028,14900.76
28029,22540.781
28030,25214.846
28031,22659.71
28032,23034.72
28033,18423.375
28034,12188.652
28035,21026.57
28036,17245.021
28037,24162.45
28038,13703.353
28039,25661.285
28040,15396.972
28041,19664.91
28042,23114.795
28043,3758.834
28044,29875.902
28045,18590.502
28046,15961.49
28047,27078.178
28048,22385.037
28049,15488.54
28050,16410.812
28051,5959.3296
28052,26133.92
28053,13938.565
28054,11193.884
28055,19280.379
28056,25806.74
28057,21136.764
28058,34711.387
28059,18830.498
28060,25214.846
28061,12218.064
28062,28797.604
28063,12519.378
28064,13835.132
28065,16930.373
28066,9285.574
28067,23012.63
28068,24665.977
28069,27675.213
28070,28555.914
28071,19853.908
28072,32124.389
28073,10087.694
28074,16769.92
28075,13809.396
28076,29367.139
28077,20229.832
28078,42453.754
28079,17112.627
28080,31827.328
28081,23218.72
28082,29125.521
28083,21713.346
28084,19347.227
28085,14949.651
28086,9046.119
28087,14627.539
28088,23840.113
28089,29068.35
28090,12433.719
28091,14159.894
28092,14812.101
28093,36504.99
28094,29467.791
28095,8185.006
28096,18953.223
28097,7247.6953
28098,12438.437
28099,31470.818
28100,25931.12
28101,12008.6
28102,23570.045
28103,21322.178
28104,16720.12
28105,10893.773
28106,13249.342
28107,44497.13
28108,10069.307
28109,11647.914
28110,28536.834
28111,25399.838
28112,11987.287
28113,19128.467
28114,24420.676
28115,7341.96
28116,30507.238
28117,28207.893
28118,18364.67
28119,16909.51
28120,28377.598
28121,25496.082
28122,21937.854
28123,14649.714
28124,20938.703
28125,15656.84
28126,19624.338
28127,21740.693
28128,13163.649
28129,10257.569
28130,32392.562
28131,11313.964
28132,14049.841
28133,12845.219
28134,31440.707
28135,14511.374
28136,7151.748
28137,18323.055
28138,22005.33
28139,33171.6
28140,30133.889
28141,31486.936
28142,17770.498
28143,9654.725
28144,19724.832
28145,21463.613
28146,6852.864
28147,32559.85
28148,15606.456
28149,13007.731
28150,17691.652
28151,14484.328
28152,13404.242
28153,17724.592
28154,12560.3955
28155,38353.08
28156,17294.283
28157,15127.761
28158,18963.258
28159,54635.773
28160,35998.89
28161,37250.89
28162,14474.619
28163,12549.607
28164,26340.193
28165,39193.1
28166,10837.77
28167,30033.13
28168,21428.666
28169,14140.776
28170,28328.352
28171,29012.508
28172,24302.053
28173,19136.697
28174,23526.463
28175,10243.93
28176,15587.24
28177,18828.19
28178,24118.586
28179,38479.945
28180,18816.79
28181,9646.284
28182,32603.422
28183,22079.639
28184,9082.156
28185,17980.344
28186,20297.746
28187,16025.463
28188,15300.34
28189,8985.945
28190,24904.195
28191,26241.92
28192,29536.064
28193,33587.426
28194,20540.79
28195,17808.941
28196,12313.3545
28197,36041.754
28198,17150.326
28199,8100.3154
28200,11449.508
28201,9836.3955
28202,22889.975
28203,42905.94
28204,22985.863
28205,17504.17
28206,25236.672
28207,18942.451
28208,17342.002
28209,13520.001
28210,48674.188
28211,14751.607
28212,33690.137
28213,12348.551
28214,16110.853
28215,21013.791
28216,17570.848
28217,23021.24
28218,21016.707
28219,17899.977
28220,22238.693
28221,16819.902
28222,12665.358
28223,20223.426
28224,18494.164
28225,14419.203
28226,46663.098
28227,35035.793
28228,49402.645
28229,31920.771
28230,10812.283
28231,30006.938
28232,17082.703
28233,25634.984
28234,17465.207
28235,14096.689
28236,28151.799
28237,11732.249
28238,23461.592
28239,16171.929
28240,13294.213
28241,21646.633
28242,18787.703
28243,30751.543
28244,30070.92
28245,15894.757
28246,14559.023
28247,23951.03
28248,29556.453
28249,9540.682
28250,16446.498
28251,15816.2295
28252,25102.77
28253,27758.455
28254,16120.508
28255,27001.201
28256,31965.762
28257,13596.806
28258,15699.995
28259,17162.754
28260,33158.97
28261,10559.764
28262,35364.406
28263,29522.764
28264,40040.31
28265,10156.477
28266,36192.01
28267,18503.242
28268,12093.068
28269,43428.54
28270,7805.03
28271,13859.58
28272,30209.82
28273,26302.688
28274,44154.207
28275,21394.898
28276,15561.937
28277,33919.625
28278,15829.576
28279,38845.23
28280,15164.837
28281,39784.06
28282,13650.897
28283,25740.586
28284,34736.09
28285,27858.09
28286,29492.455
28287,22994.852
28288,16333.968
28289,31307.96
28290,17454.541
28291,40054.773
28292,21492.709
28293,13767.206
28294,26277.58
28295,31670.643
28296,48825.24
28297,16829.932
28298,16904.48
28299,10895.452
28300,11158.143
28301,10274.0625
28302,22574.656
28303,19819.617
28304,33212.2
28305,39035.83
28306,29745.791
28307,10505.077
28308,19744.928
28309,24670.914
28310,11800.838
28311,24412.262
28312,55736.9
28313,24957.041
28314,12940.426
28315,34746.11
28316,27311.033
28317,22801.125
28318,33862.71
28319,9907.4795
28320,15579.477
28321,42115.848
28322,28290.248
28323,36827.004
28324,24172.062
28325,11484.221
28326,17649.12
28327,21095.055
28328,16317.512
28329,17322.89
28330,15783.217
28331,28655.438
28332,44784.875
28333,45079.42
28334,20869.477
28335,35179.86
28336,30775.273
28337,19033.328
28338,9492.435
28339,13642.062
28340,13819.583
28341,34506.906
28342,11505.742
28343,25011.236
28344,12979.1875
28345,31903.977
28346,31855.639
28347,17321.182
28348,14717.63
28349,35989.91
28350,13896.052
28351,27465.416
28352,42596.773
28353,18814.309
28354,11292.228
28355,8163.143
28356,40901.047
28357,22250.941
28358,16259.941
28359,7711.0586
28360,21567.125
28361,8755.904
28362,10887.235
28363,25017.475
28364,11840.682
28365,17902.459
28366,22271.469
28367,17889.268
28368,5072.4434
28369,26747.988
28370,27255.488
28371,16481.676
28372,18532.873
28373,17156.326
28374,10230.297
28375,20377.71
28376,18381.826
28377,20173.912
28378,32549.05
28379,19780.78
28380,12615.862
28381,13383.003
28382,9904.25
28383,67825.734
28384,28707.926
28385,19845.162
28386,28871.072
28387,37727.062
28388,13004.385
28389,42398.38
28390,30298.473
28391,28201.762
28392,23264.672
28393,13377.704
28394,20574.283
28395,25498.281
28396,31328.918
28397,14855.178
28398,20548.154
28399,33509.14
28400,18701.746
28401,26377.291
28402,17521.39
28403,6512.928
28404,30319.59
28405,15396.344
28406,7863.1445
28407,31952.826
28408,31173.588
28409,19290.936
28410,15088.163
28411,15137.353
28412,23395.654
28413,17554.092
28414,21356.219
28415,16047.798
28416,12423.377
28417,27175.678
28418,29432.006
28419,16963.271
28420,28069.96
28421,26173.81
28422,6988.967
28423,31238.1
28424,9818.46
28425,18228.959
28426,27634.156
28427,12685.478
28428,17251.508
28429,35390.59
28430,44124.32
28431,17100.402
28432,30062.93
28433,12403.66
28434,22101.793
28435,7060.902
28436,7236.0107
28437,34419.957
28438,9634.505
28439,16004.559
28440,7167.733
28441,20940.75
28442,17899.977
28443,26005.691
28444,24286.934
28445,21883.025
28446,22003.803
28447,28898.168
28448,36477.656
28449,14194.223
28450,17743.963
28451,12296.1875
28452,48090.77
28453,25847.775
28454,22006.826
28455,32457.078
28456,12803.573
28457,7715.0957
28458,22288.377
28459,17249.809
28460,28552.137
28461,36195.49
28462,24066.33
28463,37677.023
28464,15486.128
28465,43273.715
28466,24542.814
28467,32274.525
28468,51794.31
28469,15066.755
28470,15613.26
28471,13926.269
28472,17646.355
28473,34751.363
28474,17476.379
28475,18657.967
28476,9982.471
28477,30050.44
28478,23857.94
28479,31300.908
28480,8776.025
28481,12073.786
28482,27879.193
28483,9478.859
28484,22047.705
28485,38123.6
28486,11246.513
28487,17365.941
28488,49329.484
28489,23087.406
28490,26143.307
28491,50036.348
28492,18040.715
28493,16453.273
28494,26030.408
28495,12545.177
28496,17151.922
28497,21041.46
28498,13746.027
28499,11396.722
28500,17900.666
28501,15016.598
28502,8370.913
28503,15268.252
28504,20230.71
28505,15235.592
28506,21446.549
28507,15994.205
28508,20554.545
28509,21092.799
28510,13029.682
28511,16269.454
28512,27183.0
28513,28901.945
28514,24032.203
28515,21154.402
28516,26115.107
28517,13206.571
28518,18342.227
28519,24701.432
28520,19070.139
28521,16805.305
28522,14558.622
28523,48235.293
28524,53180.402
28525,16091.099
28526,15976.394
28527,23070.928
28528,9496.622
28529,21133.266
28530,13312.664
28531,12999.538
28532,40487.293
28533,16766.66
28534,45159.324
28535,30628.277
28536,22031.865
28537,20142.938
28538,14875.638
28539,10552.052
28540,15932.5
28541,44525.31
28542,17277.48
28543,11563.059
28544,27832.639
28545,20479.816
28546,17910.027
28547,23031.29
28548,16260.326
28549,10945.807
28550,15160.281
28551,19542.068
28552,15983.207
28553,18934.908
28554,33120.973
28555,19713.89
28556,16533.592
28557,19087.271
28558,17618.502
28559,28285.758
28560,13704.778
28561,24644.451
28562,14342.576
28563,17277.354
28564,33530.973
28565,9425.571
28566,14286.095
28567,29693.389
28568,26023.832
28569,25732.287
28570,47022.234
28571,21838.416
28572,21599.312
28573,9464.185
28574,15209.577
28575,56087.855
28576,20507.188
28577,29908.428
28578,12625.742
28579,23110.852
28580,13481.04
28581,7160.778
28582,35442.89
28583,22366.488
28584,14616.557
28585,20228.941
28586,15979.23
28587,45064.098
28588,14239.291
28589,30327.705
28590,14850.105
28591,15501.061
28592,8369.43
28593,38374.8
28594,40802.867
28595,20246.715
28596,14379.5
28597,18246.299
28598,9068.868
28599,25167.703
28600,21672.254
28601,9863.058
28602,13040.495
28603,39799.453
28604,13479.994
28605,21150.059
28606,10688.42
28607,8437.161
28608,20612.008
28609,14776.15
28610,9126.895
28611,29666.986
28612,20080.137
28613,29605.535
28614,6010.783
28615,22417.215
28616,21318.406
28617,30122.541
28618,17720.578
28619,25486.346
28620,18305.447
28621,9759.821
28622,19332.822
28623,37398.258
28624,29229.71
28625,5713.994
28626,33675.97
28627,25869.254
28628,13186.287
28629,22437.584
28630,16166.699
28631,17010.416
28632,16417.271
28633,13097.353
28634,14222.265
28635,33241.7
28636,34345.867
28637,28886.604
28638,28064.13
28639,14150.8
28640,24774.463
28641,10171.159
28642,33563.223
28643,10137.322
28644,36279.92
28645,9752.218
28646,25345.467
28647,22201.162
28648,25618.404
28649,12925.857
28650,13499.453
28651,15150.957
28652,42587.766
28653,35780.703
28654,28245.967
28655,17452.73
28656,11025.698
28657,65696.48
28658,36703.85
28659,42503.42
28660,17558.902
28661,23847.135
28662,15943.724
28663,17736.53
28664,11343.228
28665,11471.239
28666,36964.59
28667,19128.555
28668,13055.458
28669,16915.107
28670,13635.78
28671,36949.504
28672,16259.238
28673,11814.006
28674,34901.934
28675,18342.785
28676,31997.52
28677,24347.959
28678,18728.904
28679,20159.285
28680,24224.258
28681,5974.5625
28682,33825.3
28683,35917.742
28684,15382.154
28685,16035.056
28686,22040.479
28687,21037.537
28688,13573.602
28689,12721.346
28690,19864.002
28691,16703.627
28692,48645.523
28693,30586.197
28694,29963.867
28695,31702.56
28696,30617.139
28697,27449.889
28698,19293.934
28699,19096.943
28700,21015.754
28701,21502.975
28702,28192.113
28703,21151.115
28704,14747.004
28705,20319.174
28706,43132.45
28707,21371.771
28708,7768.64
28709,12952.798
28710,45573.293
28711,17137.123
28712,24512.412
28713,17235.268
28714,29317.664
28715,20145.973
28716,38555.496
28717,39418.46
28718,22785.484
28719,17751.473
28720,37420.8
28721,33970.26
28722,20213.018
28723,11399.947
28724,24309.832
28725,46003.504
28726,28207.934
28727,19462.816
28728,21228.283
28729,38189.246
28730,14584.518
28731,23857.188
28732,19388.416
28733,34206.605
28734,19094.602
28735,21802.822
28736,29099.002
28737,18451.957
28738,9866.154
28739,19071.83
28740,14665.986
28741,32528.072
28742,12594.312
28743,21198.254
28744,12829.507
28745,30128.473
28746,17315.277
28747,13290.92
28748,15576.229
28749,28291.443
28750,27011.967
28751,17555.178
28752,12472.462
28753,11857.56
28754,13727.484
28755,30385.465
28756,21505.059
28757,17950.55
28758,8903.195
28759,29089.832
28760,7259.0884
28761,9627.162
28762,45580.434
28763,8523.24
28764,12046.133
28765,39514.703
28766,14458.108
28767,32382.348
28768,11882.985
28769,14051.13
28770,9673.344
28771,14028.012
28772,12571.207
28773,39996.69
28774,15483.686
28775,64043.613
28776,14590.553
28777,16498.08
28778,16943.793
28779,21907.238
28780,16633.25
28781,7717.3286
28782,33645.805
28783,30840.98
28784,19300.38
28785,29532.123
28786,25114.043
28787,24876.244
28788,34279.176
28789,39770.8
28790,12238.92
28791,38162.164
28792,26364.12
28793,20687.814
28794,17347.799
28795,8433.206
28796,13859.195
28797,14967.615
28798,11413.09
28799,24240.896
28800,17786.145
28801,12739.769
28802,18390.107
28803,18929.076
28804,12881.725
28805,15104.645
28806,37907.812
28807,39643.652
28808,15066.963
28809,21160.506
28810,12519.556
28811,5238.876
28812,34241.805
28813,26142.074
28814,18818.873
28815,6352.236
28816,13639.56
28817,9460.939
28818,22117.398
28819,14622.233
28820,39810.91
28821,16813.877
28822,7473.0405
28823,13194.708
28824,16666.426
28825,15486.894
28826,17230.463
28827,25779.594
28828,18438.174
28829,12481.949
28830,39978.027
28831,9872.937
28832,18316.414
28833,35275.414
28834,17478.059
28835,18970.387
28836,25987.646
28837,21085.883
28838,11125.54
28839,13805.503
28840,35884.395
28841,31624.121
28842,16110.854
28843,6544.2563
28844,21088.562
28845,17804.115
28846,17665.166
28847,21009.889
28848,16522.21
28849,18166.033
28850,18348.174
28851,16550.014
28852,12730.91
28853,33965.645
28854,24136.143
28855,10833.327
28856,15776.182
28857,29845.754
28858,37195.28
28859,15423.832
28860,21221.26
28861,13406.129
28862,16588.68
28863,13532.806
28864,26781.5
28865,19730.201
28866,20042.648
28867,9961.831
28868,35809.668
28869,14582.395
28870,13541.974
28871,36100.434
28872,8108.3096
28873,17974.633
28874,18062.73
28875,32804.87
28876,11043.502
28877,7099.6953
28878,7338.0645
28879,36888.715
28880,28257.12
28881,17731.062
28882,18091.143
28883,15977.452
28884,30889.469
28885,13240.92
28886,19206.14
28887,12297.484
28888,30622.014
28889,35491.98
28890,19416.904
28891,19842.31
28892,26560.13
28893,21983.633
28894,18276.2
28895,20280.383
28896,38175.043
28897,32316.406
28898,8952.05
28899,5103.3687
28900,6932.6987
28901,11414.618
28902,38992.848
28903,12805.7705
28904,17393.35
28905,26073.195
28906,22838.477
28907,23744.852
28908,38596.992
28909,24012.213
28910,24986.533
28911,15962.198
28912,15194.288
28913,36703.85
28914,21452.504
28915,31780.855
28916,11605.074
28917,10203.224
28918,21644.781
28919,43760.766
28920,19001.045
28921,14447.596
28922,16598.467
28923,15651.194
28924,15779.61
28925,14407.496
28926,15921.931
28927,23453.955
28928,11925.223
28929,34338.26
28930,27764.055
28931,20839.4
28932,38713.242
28933,27422.053
28934,14826.291
28935,12534.335
28936,29107.947
28937,20856.918
28938,11162.137
28939,16039.571
28940,18138.965
28941,29982.896
28942,9974.49
28943,16489.53
28944,18759.193
28945,6727.5737
28946,18974.91
28947,32508.5
28948,13216.975
28949,16345.59
28950,16159.849
28951,18286.35
28952,13064.114
28953,14266.534
28954,19468.504
28955,10735.6045
28956,14149.677
28957,14835.883
28958,15281.736
28959,24207.357
28960,14671.845
28961,18562.16
28962,16738.852
28963,13668.777
28964,26609.582
28965,14939.111
28966,37886.953
28967,24563.508
28968,24268.766
28969,16634.898
28970,10882.242
28971,37687.477
28972,43761.04
28973,28749.01
28974,23281.428
28975,29635.414
28976,7451.1245
28977,15552.273
28978,15678.72
28979,18669.484
28980,35342.67
28981,11047.822
28982,29553.424
28983,42742.547
28984,17463.342
28985,16795.535
28986,18420.2
28987,27054.912
28988,35347.96
28989,40834.023
28990,19076.787
28991,6347.2744
28992,33011.938
28993,14960.448
28994,16219.473
28995,24593.824
28996,25198.17
28997,35497.297
28998,31118.521
28999,18185.676
29000,29994.295
29001,14183.308
29002,23376.488
29003,26429.502
29004,22943.967
29005,32974.133
29006,9897.516
29007,9696.62
29008,6716.1924
29009,48640.156
29010,17288.96
29011,18608.809
29012,14440.365
29013,27071.139
29014,23647.492
29015,32631.195
29016,16822.656
29017,21157.19
29018,19448.625
29019,14886.425
29020,36156.855
29021,18793.87
29022,17539.666
29023,52146.918
29024,34178.535
29025,10183.153
29026,26280.326
29027,20080.432
29028,10520.438
29029,7550.962
29030,26687.379
29031,24886.367
29032,25759.924
29033,12712.891
29034,12521.803
29035,8738.269
29036,10463.254
29037,14723.648
29038,16662.605
29039,17737.715
29040,19277.996
29041,10973.21
29042,35827.027
29043,14976.591
29044,33455.004
29045,27660.32
29046,19898.705
29047,11704.1875
29048,24511.432
29049,14557.002
29050,11497.498
29051,13588.699
29052,15853.5205
29053,32817.62
29054,26616.68
29055,9570.613
29056,27006.486
29057,19672.852
29058,55170.977
29059,11861.534
29060,14053.15
29061,42315.63
29062,22502.715
29063,14622.149
29064,44034.805
29065,16785.5
29066,20016.406
29067,19240.268
29068,46653.184
29069,9649.619
29070,26586.828
29071,21123.404
29072,50217.754
29073,18663.576
29074,23610.344
29075,19592.816
29076,27356.326
29077,10541.063
29078,41240.684
29079,34941.07
29080,18715.238
29081,20708.0
29082,29036.156
29083,17255.855
29084,27016.318
29085,14803.1045
29086,31043.709
29087,8584.223
29088,31352.543
29089,22687.95
29090,9087.506
29091,9622.133
29092,15798.785
29093,52865.95
29094,13481.798
29095,26672.367
29096,43011.992
29097,11175.981
29098,10787.874
29099,28517.854
29100,24509.973
29101,47851.895
29102,12503.415
29103,30843.084
29104,22711.111
29105,19372.328
29106,21143.088
29107,39367.83
29108,20249.775
29109,36842.76
29110,10617.024
29111,16362.075
29112,34829.04
29113,22272.13
29114,15877.257
29115,12521.043
29116,17743.459
29117,7985.152
29118,21519.926
29119,30946.92
29120,32528.992
29121,8305.135
29122,36334.59
29123,9490.55
29124,11197.113
29125,28449.113
29126,14381.283
29127,30004.666
29128,14488.503
29129,44249.133
29130,7357.233
29131,30407.86
29132,11407.961
29133,13113.291
29134,28011.6
29135,16656.074
29136,16112.429
29137,26169.217
29138,13421.87
29139,13468.159
29140,18476.033
29141,20998.807
29142,9422.37
29143,21610.54
29144,15405.376
29145,20786.205
29146,25480.992
29147,29879.34
29148,20900.422
29149,45360.258
29150,19171.867
29151,16266.462
29152,45471.32
29153,17406.168
29154,36577.977
29155,17145.453
29156,16443.86
29157,23366.143
29158,27453.838
29159,18235.941
29160,15175.029
29161,17283.635
29162,12864.381
29163,28857.447
29164,13282.707
29165,39555.59
29166,18192.303
29167,30383.344
29168,21786.094
29169,23416.562
29170,7862.6333
29171,16610.168
29172,10850.613
29173,16133.572
29174,16891.238
29175,22803.031
29176,18299.738
29177,18246.92
29178,11739.916
29179,10425.818
29180,49606.727
29181,14483.733
29182,18552.451
29183,35131.504
29184,21962.428
29185,12771.771
29186,8078.2715
29187,21530.816
29188,16367.334
29189,25472.53
29190,18293.195
29191,19165.89
29192,33323.266
29193,13251.121
29194,14439.302
29195,12629.815
29196,18664.984
29197,25758.645
29198,11646.798
29199,27763.482
29200,19865.76
29201,17110.771
29202,35426.75
29203,29247.072
29204,30535.156
29205,18155.459
29206,21759.496
29207,15682.581
29208,12348.753
29209,32274.525
29210,15348.22
29211,15523.9795
29212,24184.744
29213,27640.672
29214,10228.742
29215,22274.893
29216,23230.809
29217,19165.145
29218,22783.555
29219,27839.01
29220,12971.477
29221,14888.026
29222,27431.887
29223,17231.664
29224,17892.646
29225,15084.151
29226,33209.234
29227,45778.965
29228,19117.766
29229,17274.842
29230,13845.941
29231,12807.009
29232,29808.53
29233,11417.47
29234,9833.508
29235,20912.732
29236,9991.341
29237,12809.719
29238,41654.695
29239,2236.5483
29240,29544.617
29241,22136.068
29242,28777.635
29243,15281.559
29244,14110.969
29245,31616.658
29246,22645.002
29247,34207.375
29248,16963.984
29249,23065.45
29250,15612.917
29251,6249.718
29252,11156.323
29253,28970.11
29254,20681.387
29255,19078.377
29256,13805.804
29257,8326.063
29258,11047.261
29259,28359.303
29260,24658.56
29261,14983.778
29262,17848.027
29263,24542.61
29264,19243.105
29265,15614.61
29266,10859.079
29267,27034.74
29268,23974.309
29269,26456.36
29270,33955.04
29271,48536.207
29272,17969.48
29273,30219.691
29274,10617.698
29275,23313.922
29276,19584.152
29277,44681.035
29278,18800.47
29279,17980.525
29280,27682.723
29281,22956.88
29282,18447.172
29283,17384.0
29284,7836.287
29285,13574.373
29286,18393.861
29287,21217.91
29288,9004.335
29289,25429.395
29290,8626.712
29291,26050.674
29292,14565.515
29293,30817.361
29294,17260.22
29295,19483.438
29296,21133.248
29297,11295.539
29298,15639.811
29299,21206.918
29300,35619.062
29301,17665.217
29302,20197.094
29303,16718.004
29304,12619.163
29305,15036.112
29306,16949.746
29307,18358.408
29308,17476.19
29309,7886.945
29310,15199.114
29311,14435.402
29312,33446.293
29313,25030.371
29314,32507.559
29315,58126.35
29316,40244.28
29317,17714.264
29318,9678.409
29319,9798.312
29320,9789.723
29321,16047.311
29322,21271.178
29323,33341.793
29324,20718.553
29325,21298.105
29326,14966.597
29327,20550.666
